filename	onset	offset	event_labels
8yZnLF45mgs_100_110	3	10	Singing
8yZnLF45mgs_100_110	0	10	Speech
I35Xp8ugqj4_30_40	0	2	Speech
I35Xp8ugqj4_30_40	4	10	Violin_fiddle
7uXeXKxHQ6A_300_310	0	10	Lawn_mower
M0viHJ8hTxE_70_80	6	7	Basketball_bounce
M0viHJ8hTxE_70_80	1	10	Speech
LFW5265aG4w_30_40	1	10	Car
LFW5265aG4w_30_40	5	9	Speech
OaXr8Ns_o9g_80_90	0	10	Vacuum_cleaner
GXdiEb8fkVQ_30_40	0	10	Accordion
GXdiEb8fkVQ_30_40	0	10	Speech
Fg765IwFFms_50_60	0	10	Vacuum_cleaner
CNhHSTH60FE_30_40	0	4	Speech
CNhHSTH60FE_30_40	6	10	Singing
CNhHSTH60FE_30_40	0	10	Violin_fiddle
NTFPgBw8PlU_18_28	0	6	Baby_cry_infant_cry
AfBK1v5Llss_8_18	0	10	Violin_fiddle
AfBK1v5Llss_8_18	0	10	Speech
BkuBZMpG9XU_120_130	0	10	Singing
BkuBZMpG9XU_120_130	2	4	Speech
BkuBZMpG9XU_120_130	7	9	Speech
E4ZkcNYUHfg_210_220	0	6	Singing
E4ZkcNYUHfg_210_220	0	1	Clapping
E4ZkcNYUHfg_210_220	2	6	Clapping
E4ZkcNYUHfg_210_220	6	10	Speech
5IDCyA2GDgs_30_40	0	10	Blender
E6vpA7p7ebI_190_200	0	10	Helicopter
IGaYfRj5dJQ_460_470	0	10	Cheering
IGaYfRj5dJQ_460_470	0	10	Speech
IGaYfRj5dJQ_460_470	0	10	Clapping
KoKy3bC91cg_1_11	0	8	Baby_cry_infant_cry
GlBya1JAQCE_0_10	0	8	Singing
OUoplkiyF54_30_40	0	10	Acoustic_guitar
OUoplkiyF54_30_40	0	10	Violin_fiddle
DEJPptjl7KA_23_33	0	10	Baby_cry_infant_cry
FE0C4xy3YRo_30_40	0	10	Speech
FE0C4xy3YRo_30_40	1	4	Violin_fiddle
FE0C4xy3YRo_30_40	5	10	Violin_fiddle
LrWwi0-wcrg_30_40	0	10	Chainsaw
N8o5qLz5974_10_20	2	10	Speech
N8o5qLz5974_10_20	0	10	Dog
Bd2nhNf9Tp8_240_250	0	10	Vacuum_cleaner
JZ82xaUBcIY_470_480	5	10	Fire_alarm
JZ82xaUBcIY_470_480	0	6	Speech
NAkYzdSLN44_30_40	0	1	Basketball_bounce
NAkYzdSLN44_30_40	0	10	Speech
NAkYzdSLN44_30_40	3	8	Clapping
NAkYzdSLN44_30_40	2	4	Cheering
5Ut2Ji8FdMw_30_40	0	10	Cheering
5Ut2Ji8FdMw_30_40	0	10	Speech
IAq7bVGH_zg_90_100	0	2	Singing
IAq7bVGH_zg_90_100	1	3	Speech
IAq7bVGH_zg_90_100	3	10	Singing
HLSZ-Me0hgg_510_520	8	10	Speech
J_uk2QJ9T_M_190_200	7	10	Motorcycle
J_uk2QJ9T_M_190_200	0	7	Speech
48iqWuaAkSU_140_150	0	10	Violin_fiddle
48iqWuaAkSU_140_150	0	10	Cello
6TRJu1kHIJY_10_20	0	10	Helicopter
IwpvkdsO12s_230_240	0	10	Frying_(food)
IwpvkdsO12s_230_240	0	10	Speech
E3bKVGHsA7I_30_40	0	10	Baby_cry_infant_cry
KW2B-Rv8bjs_30_40	0	7	Cat
KW2B-Rv8bjs_30_40	1	2	Speech
KW2B-Rv8bjs_30_40	8	9	Speech
Hln9D0soCes_420_430	0	2	Speech
Hln9D0soCes_420_430	2	9	Banjo
Hln9D0soCes_420_430	8	10	Speech
Ki5FZjVfs7s_190_200	0	4	Speech
Ki5FZjVfs7s_190_200	9	10	Speech
JCVDz4BeWTg_30_40	0	10	Violin_fiddle
JCVDz4BeWTg_30_40	2	4	Speech
JCVDz4BeWTg_30_40	5	7	Speech
8OHjU9PCt7Y_0_10	0	4	Basketball_bounce
8OHjU9PCt7Y_0_10	0	10	Speech
L_NiIDd9qQQ_110_120	0	1	Dog
L_NiIDd9qQQ_110_120	0	1	Speech
L_NiIDd9qQQ_110_120	2	4	Speech
L_NiIDd9qQQ_110_120	5	7	Speech
L_NiIDd9qQQ_110_120	9	10	Speech
IN_sIxaaRsY_380_390	3	6	Cat
IN_sIxaaRsY_380_390	0	6	Speech
3kUHtnaD2-Y_0_10	0	1	Basketball_bounce
3kUHtnaD2-Y_0_10	0	10	Speech
Mte4VJKUkWQ_240_250	0	10	Cello
Mte4VJKUkWQ_240_250	0	2	Singing
Mte4VJKUkWQ_240_250	5	10	Singing
LbVxnuv3Ebw_130_140	1	8	Motorcycle
LbVxnuv3Ebw_130_140	0	2	Speech
LbVxnuv3Ebw_130_140	9	10	Speech
3-Zuj5gO60g_5_15	0	10	Dog
3zWX4iDWwTE_30_40	0	10	Speech
3zWX4iDWwTE_30_40	0	10	Speech
3zWX4iDWwTE_30_40	4	10	Basketball_bounce
H1u4PtqVFMg_370_380	0	10	Speech
H1u4PtqVFMg_370_380	3	7	Baby_laughter
BUq7YBMxHc4_30_40	5	6	Dog
BUq7YBMxHc4_30_40	0	7	Speech
BUq7YBMxHc4_30_40	8	10	Speech
HzzJAWWJ-pQ_30_40	0	2	Violin_fiddle
HzzJAWWJ-pQ_30_40	5	10	Violin_fiddle
DAF5KEULuGo_230_240	0	10	Motorcycle
DAF5KEULuGo_230_240	0	1	Speech
DAF5KEULuGo_230_240	2	3	Speech
DZb5LThmhQw_30_40	0	10	Violin_fiddle
DZb5LThmhQw_30_40	0	10	Speech
HZGkfYuEh7w_100_110	0	10	Helicopter
HZGkfYuEh7w_100_110	0	2	Clapping
HZGkfYuEh7w_100_110	7	10	Speech
Im1UwtffSmY_30_40	0	8	Dog
Im1UwtffSmY_30_40	9	10	Dog
Im1UwtffSmY_30_40	4	6	Speech
Im1UwtffSmY_30_40	8	10	Speech
2QB4g9ZeJmw_60_70	0	10	Cheering
2QB4g9ZeJmw_60_70	0	10	Clapping
GKZvKWwrDcE_30_40	0	1	Clapping
GKZvKWwrDcE_30_40	2	3	Clapping
GKZvKWwrDcE_30_40	4	5	Clapping
GKZvKWwrDcE_30_40	7	8	Clapping
GKZvKWwrDcE_30_40	9	10	Clapping
GKZvKWwrDcE_30_40	0	1	Speech
GKZvKWwrDcE_30_40	2	3	Speech
GKZvKWwrDcE_30_40	4	6	Speech
GKZvKWwrDcE_30_40	7	10	Speech
8H9V40ek4q8_30_40	0	10	Violin_fiddle
CwUtBoBqSYY_30_40	0	10	Helicopter
CwUtBoBqSYY_30_40	0	2	Speech
CwUtBoBqSYY_30_40	9	10	Speech
H_dVhOw7p64_80_90	3	10	Accordion
H_dVhOw7p64_80_90	0	10	Speech
C9RkVD1AgtU_60_70	0	10	Frying_(food)
Kqjqdx-jfMw_180_190	0	7	Speech
Kqjqdx-jfMw_180_190	6	10	Speech
BLi6DZmr_fU_30_40	1	10	Dog
BLi6DZmr_fU_30_40	0	1	Speech
BLi6DZmr_fU_30_40	5	7	Speech
BLi6DZmr_fU_30_40	9	10	Speech
Nox8PbNaydY_60_70	0	1	Speech
Nox8PbNaydY_60_70	0	8	Singing
AyZOG94lAXc_10_20	0	3	Dog
AyZOG94lAXc_10_20	7	10	Dog
AyZOG94lAXc_10_20	0	6	Speech
AyZOG94lAXc_10_20	7	8	Speech
AUuZYQpKvPE_80_90	0	10	Baby_laughter
FKjHrCvqJL0_170_180	0	10	Singing
EuQ6qqoAdUE_290_300	0	2	Blender
EuQ6qqoAdUE_290_300	0	4	Speech
9D5aLKo92Sw_160_170	2	4	Chicken_rooster
9D5aLKo92Sw_160_170	8	10	Chicken_rooster
06xprMsre2M_80_90	0	10	Blender
06xprMsre2M_80_90	3	4	Speech
06xprMsre2M_80_90	5	7	Speech
06xprMsre2M_80_90	8	10	Speech
2vqn1vRl-No_30_40	0	10	Chainsaw
GTrzjZECYKI_50_60	0	10	Accordion
GTrzjZECYKI_50_60	3	10	Singing
6Ix6axuXbnA_470_480	0	10	Vacuum_cleaner
9nwPHX0NlUQ_30_40	0	10	Baby_cry_infant_cry
9nwPHX0NlUQ_30_40	8	10	Clapping
9nwPHX0NlUQ_30_40	0	10	Speech
9nwPHX0NlUQ_30_40	0	6	Speech
9nwPHX0NlUQ_30_40	6	10	Accordion
HEi4GzCQCfc_350_360	3	4	Clapping
HEi4GzCQCfc_350_360	0	3	Speech
HEi4GzCQCfc_350_360	4	9	Speech
IPAPtsik2uU_0_10	2	7	Cheering
IPAPtsik2uU_0_10	8	10	Cheering
IPAPtsik2uU_0_10	0	7	Speech
Dk4YYDzk6v4_140_150	2	10	Singing
Dk4YYDzk6v4_140_150	0	10	Speech
It4a2G-gbPQ_40_50	0	7	Singing
It4a2G-gbPQ_40_50	0	10	Acoustic_guitar
AV-l8lEdUvI_30_40	0	10	Chicken_rooster
AV-l8lEdUvI_30_40	0	4	Speech
AV-l8lEdUvI_30_40	9	10	Speech
GIo3jkn2bt0_30_40	0	10	Speech
GIo3jkn2bt0_30_40	0	10	Violin_fiddle
6SgzzYG-B1Q_30_40	0	5	Chicken_rooster
6SgzzYG-B1Q_30_40	6	7	Chicken_rooster
41TTeZMRpzs_30_40	0	3	Dog
41TTeZMRpzs_30_40	0	10	Vacuum_cleaner
41TTeZMRpzs_30_40	5	8	Speech
OOw5CoIgV00_30_40	0	10	Violin_fiddle
OOw5CoIgV00_30_40	0	10	Accordion
ElcySYXYtew_10_20	0	10	Acoustic_guitar
ElcySYXYtew_10_20	0	10	Singing
ElcySYXYtew_10_20	0	10	Cello
ElcySYXYtew_10_20	0	10	Accordion
NIlaWJiRnOQ_19_29	0	10	Frying_(food)
NIlaWJiRnOQ_19_29	0	10	Speech
EMsdkma5MU8_30_40	0	10	Vacuum_cleaner
EMsdkma5MU8_30_40	2	3	Speech
EMsdkma5MU8_30_40	8	9	Speech
LGeLv_bEBSA_420_430	0	3	Violin_fiddle
LGeLv_bEBSA_420_430	7	10	Violin_fiddle
LGeLv_bEBSA_420_430	0	1	Cello
LGeLv_bEBSA_420_430	3	10	Cello
3dKj3OZw7OY_60_70	1	2	Basketball_bounce
3dKj3OZw7OY_60_70	3	4	Basketball_bounce
3dKj3OZw7OY_60_70	6	10	Basketball_bounce
3dKj3OZw7OY_60_70	0	10	Speech
3dKj3OZw7OY_60_70	0	10	Cheering
LNGPfZsCqKY_18_28	0	10	Helicopter
8aDEqlAiLoo_140_150	0	10	Singing
435H0Ai36E4_40_50	0	10	Vacuum_cleaner
BtjZjdUqzvY_4_14	0	9	Chainsaw
0_MLIPfb84s_30_40	1	10	Violin_fiddle
0_MLIPfb84s_30_40	0	10	Acoustic_guitar
K4SxwnI3EE4_70_80	0	7	Speech
K4SxwnI3EE4_70_80	0	4	Dog
LH_cTOUJPhU_330_340	0	5	Blender
LH_cTOUJPhU_330_340	6	10	Speech
9w88_e0QLIw_30_40	0	10	Violin_fiddle
9w88_e0QLIw_30_40	0	10	Speech
BbB_Gks17K0_50_60	0	1	Fire_alarm
BbB_Gks17K0_50_60	2	5	Fire_alarm
BbB_Gks17K0_50_60	6	9	Fire_alarm
BbB_Gks17K0_50_60	9	10	Speech
CxtwZM-7k1M_80_90	0	8	Speech
CxtwZM-7k1M_80_90	6	10	Motorcycle
AO15xf8M-N0_20_30	0	10	Dog
AO15xf8M-N0_20_30	0	3	Speech
AO15xf8M-N0_20_30	8	10	Speech
BXVhuHTAels_100_110	4	10	Acoustic_guitar
BXVhuHTAels_100_110	0	4	Speech
5FmalezMAls_13_23	0	10	Cheering
5FmalezMAls_13_23	0	10	Speech
Kqa-iC4cuMs_370_380	6	10	Vacuum_cleaner
Kqa-iC4cuMs_370_380	0	7	Speech
7rYjAdnb3CA_20_30	2	5	Speech
7rYjAdnb3CA_20_30	0	10	Car
1TzFK50oG_g_0_10	0	10	Car
KL4uiNB7lMA_150_160	0	10	Vacuum_cleaner
NDcJ3G22W0w_60_70	0	6	Speech
NDcJ3G22W0w_60_70	0	10	Basketball_bounce
FTA0TnNtGlM_10_20	0	5	Fire_alarm
FTA0TnNtGlM_10_20	6	10	Fire_alarm
DWV1qTrO7Bs_180_190	0	4	Singing
DWV1qTrO7Bs_180_190	0	10	Speech
BYEYNxKvij4_70_80	0	4	Singing
BYEYNxKvij4_70_80	6	10	Singing
BYEYNxKvij4_70_80	0	4	Singing
BYEYNxKvij4_70_80	6	10	Singing
BYEYNxKvij4_70_80	0	10	Cello
BYEYNxKvij4_70_80	0	4	Acoustic_guitar
BYEYNxKvij4_70_80	6	10	Acoustic_guitar
E509105txOk_130_140	0	10	Helicopter
E509105txOk_130_140	2	3	Speech
E509105txOk_130_140	3	6	Speech
E509105txOk_130_140	7	8	Speech
7rUcPOjvtXc_0_10	0	10	Acoustic_guitar
7rUcPOjvtXc_0_10	7	10	Singing
EDJ-vOyHFNE_20_30	1	4	Speech
EDJ-vOyHFNE_20_30	9	10	Speech
EDJ-vOyHFNE_20_30	0	10	Clapping
JKdmCnXxlKA_30_40	0	10	Chainsaw
EbB_904ZztM_150_160	0	1	Acoustic_guitar
EbB_904ZztM_150_160	2	8	Acoustic_guitar
EbB_904ZztM_150_160	0	3	Speech
EbB_904ZztM_150_160	7	10	Speech
1FkR8wkSGU8_30_40	0	10	Car
1FkR8wkSGU8_30_40	1	5	Speech
1FkR8wkSGU8_30_40	8	10	Speech
KFNee9YkgVI_17_27	0	10	Baby_cry_infant_cry
KFNee9YkgVI_17_27	1	10	Speech
1DqXuuPiPho_240_250	0	2	Singing
1DqXuuPiPho_240_250	3	7	Singing
1DqXuuPiPho_240_250	0	10	Violin_fiddle
Cg6Rryw1zls_140_150	4	10	Cello
LlWf9r1ziZk_30_40	0	3	Violin_fiddle
LlWf9r1ziZk_30_40	4	6	Violin_fiddle
LlWf9r1ziZk_30_40	9	10	Violin_fiddle
LlWf9r1ziZk_30_40	2	10	Speech
3v7q1xTR2LQ_30_40	0	10	Baby_cry_infant_cry
Gb2iX2TZ5v8_290_300	0	5	Speech
Gb2iX2TZ5v8_290_300	6	10	Speech
Gb2iX2TZ5v8_290_300	0	10	Frying_(food)
BAYF00tB5mA_0_10	0	5	Baby_laughter
BAYF00tB5mA_0_10	4	10	Vacuum_cleaner
BAYF00tB5mA_0_10	7	10	Speech
AIN9E2dwVtg_30_40	9	10	Speech
J1SkRrovroE_170_180	1	3	Basketball_bounce
J1SkRrovroE_170_180	1	10	Speech
J1SkRrovroE_170_180	8	10	Clapping
MoZc4IsdhiU_20_30	0	10	Helicopter
KXumlH_SF5Y_100_110	0	10	Helicopter
KXumlH_SF5Y_100_110	0	1	Speech
KXumlH_SF5Y_100_110	3	5	Speech
CFODHCyurtc_140_150	0	10	Acoustic_guitar
CFODHCyurtc_140_150	0	10	Accordion
CFODHCyurtc_140_150	0	1	Clapping
CFODHCyurtc_140_150	2	5	Clapping
CFODHCyurtc_140_150	6	9	Clapping
CFODHCyurtc_140_150	0	10	Singing
EdSlrD3HGk8_110_120	0	3	Dog
EdSlrD3HGk8_110_120	4	10	Speech
5er9MoTAogc_10_20	0	10	Baby_cry_infant_cry
95Sd0Vy9vRg_40_50	0	5	Singing
95Sd0Vy9vRg_40_50	7	10	Singing
LDXGQBKnIkU_14_24	0	10	Lawn_mower
LDXGQBKnIkU_14_24	0	7	Speech
DJDxBH4Bb2I_100_110	4	5	Basketball_bounce
DJDxBH4Bb2I_100_110	0	5	Speech
H0EAcUmwbMs_30_40	0	10	Accordion
3IVP5Gna8sI_30_40	0	10	Car
3IVP5Gna8sI_30_40	6	10	Speech
ID7NdijmMvE_90_100	0	10	Cello
ID7NdijmMvE_90_100	0	10	Banjo
ID7NdijmMvE_90_100	0	10	Acoustic_guitar
ID7NdijmMvE_90_100	0	3	Speech
ID7NdijmMvE_90_100	0	1	Clapping
ID7NdijmMvE_90_100	2	5	Clapping
ID7NdijmMvE_90_100	5	6	Speech
ID7NdijmMvE_90_100	8	10	Speech
7LjcPsua1Vw_170_180	0	10	Violin_fiddle
J3YTzD0N_kw_20_30	0	1	Speech
J3YTzD0N_kw_20_30	1	10	Singing
EikptOF21-s_30_40	0	1	Cat
EikptOF21-s_30_40	4	6	Cat
EikptOF21-s_30_40	8	10	Cat
EikptOF21-s_30_40	0	1	Speech
EikptOF21-s_30_40	7	8	Speech
K-_lKMeitkU_200_210	0	3	Speech
K-_lKMeitkU_200_210	3	10	Blender
5Q2UcVku9-E_150_160	4	5	Speech
5Q2UcVku9-E_150_160	6	7	Speech
5Q2UcVku9-E_150_160	9	10	Speech
5Q2UcVku9-E_150_160	0	10	Vacuum_cleaner
14ekd4nkpwc_28_38	0	9	Baby_cry_infant_cry
NZVSQRzo48o_30_40	0	1	Violin_fiddle
NZVSQRzo48o_30_40	1	10	Speech
CSuoHEFbWVs_100_110	0	10	Violin_fiddle
2jzZGsHGIGg_30_40	0	10	Motorcycle
2jzZGsHGIGg_30_40	2	8	Car
2jzZGsHGIGg_30_40	9	10	Car
A2VKrhHv3R8_200_210	5	7	Baby_laughter
A2VKrhHv3R8_200_210	9	10	Speech
Msme_HbKIik_30_40	0	10	Accordion
DhFVH7Dvz8A_30_40	0	10	Helicopter
Gtyp2DtLehs_10_20	0	1	Cat
Gtyp2DtLehs_10_20	2	3	Cat
Gtyp2DtLehs_10_20	4	7	Cat
Gtyp2DtLehs_10_20	1	2	Speech
Gtyp2DtLehs_10_20	3	4	Speech
Gtyp2DtLehs_10_20	5	9	Speech
GgiYd4ZgsQA_50_60	0	10	Dog
Dr4GrylmP9M_390_400	4	10	Telephone_bell_ringing
L-42QHWGyJU_370_380	0	4	Speech
L-42QHWGyJU_370_380	5	10	Speech
L-42QHWGyJU_370_380	2	10	Cheering
5JFecNRvbog_150_160	0	10	Lawn_mower
5JFecNRvbog_150_160	0	10	Speech
8jSXancacwQ_30_40	0	10	Lawn_mower
EE6x3fRHk7M_20_30	0	10	Dog
EE6x3fRHk7M_20_30	5	9	Speech
0sqE1PT9w4E_0_10	0	10	Singing
CKexU9L_lpE_20_30	0	10	Helicopter
CKexU9L_lpE_20_30	0	6	Speech
GmxS8d0B1QE_20_30	0	10	Dog
GmxS8d0B1QE_20_30	2	5	Speech
3-BAZ9IRM1s_530_540	0	10	Vacuum_cleaner
KbeILnzvciI_30_40	0	6	Violin_fiddle
KbeILnzvciI_30_40	5	10	Speech
2UuUxUmhugo_0_10	0	10	Chainsaw
KaNCiByIxx0_130_140	0	10	Chicken_rooster
KaNCiByIxx0_130_140	0	1	Speech
0BtXezW-VGI_10_20	0	10	Cheering
1FlvObIkYvo_10_20	0	10	Car
1FlvObIkYvo_10_20	5	6	Speech
1FlvObIkYvo_10_20	9	10	Speech
31iv4K9G_4E_30_40	0	10	Car
31iv4K9G_4E_30_40	0	10	Speech
HlFvWY0asH4_40_50	0	6	Basketball_bounce
HlFvWY0asH4_40_50	0	10	Speech
1cpo-8IgL2c_120_130	0	10	Cheering
1cpo-8IgL2c_120_130	6	10	Clapping
1cpo-8IgL2c_120_130	1	3	Clapping
Eoc5RJc83Iw_60_70	0	10	Motorcycle
Eoc5RJc83Iw_60_70	9	10	Cheering
Eoc5RJc83Iw_60_70	7	9	Speech
Eoc5RJc83Iw_60_70	9	10	Clapping
Eoc5RJc83Iw_60_70	4	5	Speech
NorHGeReG2s_10_20	0	5	Speech
NorHGeReG2s_10_20	7	10	Singing
BzwjKmH0J-o_130_140	0	10	Singing
0yleWcyPyx0_210_220	0	10	Lawn_mower
00v4G1YbJAE_30_40	0	10	Lawn_mower
00v4G1YbJAE_30_40	1	5	Speech
LfJH5_vbZuk_170_180	6	7	Cat
LfJH5_vbZuk_170_180	9	10	Cat
LfJH5_vbZuk_170_180	2	10	Speech
DwUr_EwHswo_40_50	0	2	Singing
DwUr_EwHswo_40_50	3	9	Singing
DwUr_EwHswo_40_50	1	3	Speech
DwUr_EwHswo_40_50	8	10	Speech
B3yC2M_tgHQ_30_40	0	10	Lawn_mower
B3yC2M_tgHQ_30_40	5	8	Speech
6FviyjRjgnc_60_70	0	4	Lawn_mower
6FviyjRjgnc_60_70	5	8	Lawn_mower
6FviyjRjgnc_60_70	8	10	Speech
K4CrCEHGnwU_10_20	0	10	Dog
K4CrCEHGnwU_10_20	3	4	Speech
K4CrCEHGnwU_10_20	9	10	Speech
BO7DUflFfIc_30_40	6	8	Cat
BO7DUflFfIc_30_40	5	7	Speech
EybwVFGORSo_370_380	0	9	Fire_alarm
EybwVFGORSo_370_380	9	10	Speech
-7yHd8yVL7o_10_20	0	10	Car
I3nMKP3u2Wc_30_40	0	10	Helicopter
ICNjHa1pF0g_80_90	5	6	Basketball_bounce
ICNjHa1pF0g_80_90	0	1	Speech
ICNjHa1pF0g_80_90	2	5	Speech
ICNjHa1pF0g_80_90	6	10	Speech
ICNjHa1pF0g_80_90	1	5	Cheering
ICNjHa1pF0g_80_90	7	10	Cheering
6EeyngaELKA_0_10	7	10	Blender
KV4CpfKk7FY_30_40	0	10	Speech
KV4CpfKk7FY_30_40	0	2	Singing
KV4CpfKk7FY_30_40	3	10	Singing
KL7xOvr3Bxw_0_10	0	10	Violin_fiddle
CJ81qB9p4UM_30_40	0	10	Cheering
CJ81qB9p4UM_30_40	0	10	Speech
585sVgKWYHg_130_140	0	10	Blender
J7H-6clOB-M_0_10	6	10	Acoustic_guitar
J7H-6clOB-M_0_10	5	10	Singing
NyxZOJpXWF4_30_40	0	10	Violin_fiddle
AAcHfp8Ls9c_30_40	1	10	Acoustic_guitar
AAcHfp8Ls9c_30_40	0	10	Speech
37whM1O5Yy4_130_140	4	5	Basketball_bounce
37whM1O5Yy4_130_140	2	3	Basketball_bounce
37whM1O5Yy4_130_140	8	10	Clapping
KMhuOpxiU5Y_0_10	1	4	Speech
KMhuOpxiU5Y_0_10	5	6	Speech
KMhuOpxiU5Y_0_10	9	10	Speech
KMhuOpxiU5Y_0_10	2	10	Dog
4R29rXTkzOU_90_100	0	3	Cheering
4R29rXTkzOU_90_100	7	8	Cheering
4R29rXTkzOU_90_100	9	10	Cheering
BP4Z8KmDLHw_25_35	0	10	Chicken_rooster
BP4Z8KmDLHw_25_35	0	7	Speech
BP4Z8KmDLHw_25_35	8	9	Speech
Gus-voUdc1U_30_40	0	10	Accordion
GREbxPMiiFU_30_40	0	10	Violin_fiddle
GREbxPMiiFU_30_40	7	9	Speech
MqMKjrKRXmI_30_40	0	10	Baby_cry_infant_cry
8nb6g-GBj7I_60_70	1	10	Speech
8nb6g-GBj7I_60_70	2	4	Clapping
8nb6g-GBj7I_60_70	8	10	Clapping
-2YWkWhIVtQ_30_40	0	10	Car
DD0iSzxHJ_Q_0_10	3	10	Helicopter
FbcZx5syfXE_0_10	7	10	Helicopter
AuM1rU__KQA_360_370	0	10	Blender
P5wB7xTZRR8_130_140	8	10	Singing
P5wB7xTZRR8_130_140	0	2	Singing
P5wB7xTZRR8_130_140	6	8	Speech
8DF2PxdT5tE_390_400	2	8	Basketball_bounce
8DF2PxdT5tE_390_400	0	2	Speech
8DF2PxdT5tE_390_400	7	10	Speech
8DF2PxdT5tE_390_400	9	0	Cheering
NokSF2SXqA8_30_40	0	10	Speech
NokSF2SXqA8_30_40	0	10	Violin_fiddle
20ysZc0Bp5o_10_20	0	7	Chicken_rooster
20ysZc0Bp5o_10_20	9	10	Chicken_rooster
8hcEJYEwAME_0_10	0	10	Chicken_rooster
OJjDafCVsP4_70_80	0	10	Dog
OJjDafCVsP4_70_80	4	7	Speech
FRzVTWTQyI8_50_60	5	6	Speech
FRzVTWTQyI8_50_60	7	10	Speech
2jQwv1d0DyU_30_40	0	10	Vacuum_cleaner
FbJMtOawkAo_20_30	6	10	Speech
FbJMtOawkAo_20_30	4	5	Cat
7OhK3f4X1VQ_7_17	0	10	Car
08GFUY-gH68_30_40	0	2	Cheering
08GFUY-gH68_30_40	3	6	Cheering
08GFUY-gH68_30_40	7	10	Cheering
08GFUY-gH68_30_40	5	10	Speech
08GFUY-gH68_30_40	0	10	Clapping
19jWnmYnlD8_30_40	0	10	Violin_fiddle
19jWnmYnlD8_30_400	0	10	Clapping
KZbA2DuNLYM_23_33	2	8	Baby_cry_infant_cry
KZbA2DuNLYM_23_33	9	10	Baby_cry_infant_cry
7LVqHbJ6N1E_90_100	0	10	Helicopter
FcRPORGNLdA_200_210	0	10	Vacuum_cleaner
FcRPORGNLdA_200_210	1	2	Speech
FGnW2s4nrYU_60_70	0	9	Clapping
FGnW2s4nrYU_60_70	3	10	Speech
2ax04zihcPo_140_150	0	5	Accordion
2ax04zihcPo_140_150	0	10	Singing
12-uDhDhWOk_30_40	0	10	Car
Bcmnnc3dNGw_30_40	0	10	Motorcycle
Bcmnnc3dNGw_30_40	0	9	Speech
Hd4Lrewto7Q_20_30	0	10	Accordion
Jhgm6EjninI_20_30	0	10	Cheering
Jhgm6EjninI_20_30	0	10	Speech
IvxMdjfSvQQ_12_22	0	10	Baby_cry_infant_cry
IvxMdjfSvQQ_12_22	0	10	Speech
FImr2xBfqTs_30_40	0	10	Cello
FImr2xBfqTs_30_40	0	10	Acoustic_guitar
GMbYPPN6SNk_90_100	0	5	Violin_fiddle
GMbYPPN6SNk_90_100	0	5	Cello
GMbYPPN6SNk_90_100	6	8	Violin_fiddle
GMbYPPN6SNk_90_100	9	10	Cello
GMbYPPN6SNk_90_100	9	10	Violin_fiddle
051ZmzJgOiQ_200_210	0	10	Car
051ZmzJgOiQ_200_210	0	2	Speech
051ZmzJgOiQ_200_210	3	6	Speech
AX1jRw5DVO0_190_200	0	4	Speech
AX1jRw5DVO0_190_200	5	6	Speech
AX1jRw5DVO0_190_200	7	9	Speech
AX1jRw5DVO0_190_200	2	3	Chicken_rooster
AX1jRw5DVO0_190_200	4	7	Chicken_rooster
AX1jRw5DVO0_190_200	9	10	Chicken_rooster
KZhSh9lwAoI_20_30	0	10	Speech
KZhSh9lwAoI_20_30	0	6	Baby_laughter
KZhSh9lwAoI_20_30	7	10	Baby_laughter
KCOHsYmUa20_190_200	0	10	Acoustic_guitar
KCOHsYmUa20_190_200	0	10	Accordion
2jb3oGyRnWg_30_40	0	10	Car
2jb3oGyRnWg_30_40	4	6	Speech
MZVInVyY90o_20_30	0	9	Lawn_mower
0mKRXJhlMb0_120_130	0	3	Chicken_rooster
0mKRXJhlMb0_120_130	9	10	Chicken_rooster
I6Drk3QmQn8_60_70	5	9	Dog
I6Drk3QmQn8_60_70	0	2	Speech
CN8vnC7zyhw_220_230	0	1	Dog
CN8vnC7zyhw_220_230	7	9	Dog
CN8vnC7zyhw_220_230	0	10	Speech
GBJGRSP2JFg_20_30	0	4	Speech
GBJGRSP2JFg_20_30	3	10	Violin_fiddle
6KfCKGRBxRc_30_40	0	10	Cheering
6KfCKGRBxRc_30_40	0	4	Singing
6KfCKGRBxRc_30_40	6	9	Singing
-7tDh-UQR7Q_50_60	0	10	Cello
-7tDh-UQR7Q_50_60	0	10	Violin_fiddle
-7tDh-UQR7Q_50_60	1	10	Singing
M7mcD0npbjI_50_60	0	5	Basketball_bounce
M7mcD0npbjI_50_60	0	5	Speech
M7mcD0npbjI_50_60	8	10	Speech
99WdRkgJC1Y_140_150	0	10	Chicken_rooster
IzJtqrr3_4o_30_40	0	10	Chainsaw
GG5XSsexHGk_370_380	0	10	Fire_alarm
GG5XSsexHGk_370_380	5	7	Speech
BbiDC4kHcpY_0_10	2	10	Violin_fiddle
BbiDC4kHcpY_0_10	1	2	Speech
DG2eXe5Xrp0_30_40	0	10	Clapping
DG2eXe5Xrp0_30_40	0	10	Violin_fiddle
DG2eXe5Xrp0_30_40	2	5	Speech
DG2eXe5Xrp0_30_40	6	9	Speech
M_Bk6sPg7O4_10_20	1	2	Speech
M_Bk6sPg7O4_10_20	8	10	Speech
M_Bk6sPg7O4_10_20	9	10	Dog
